,masks
5899,LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00735.tif
5900,LC08_L1TP_184025_20200814_20200814_01_RT_intersection_p00489.tif
5901,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00632.tif
5902,LC08_L1TP_124051_20200826_20200826_01_RT_intersection_p00442.tif
5903,LC08_L1TP_010053_20200827_20200827_01_RT_intersection_p00525.tif
5904,LC08_L1GT_117060_20200825_20200825_01_RT_intersection_p00546.tif
5905,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00587.tif
5906,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00785.tif
5907,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00578.tif
5908,LC08_L1TP_144053_20200822_20200822_01_RT_intersection_p00593.tif
5909,LC08_L1TP_170060_20200812_20200812_01_RT_intersection_p00570.tif
5910,LC08_L1TP_114028_20200820_20200820_01_RT_intersection_p00333.tif
5911,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00174.tif
5912,LC08_L1TP_181070_20200809_20200809_01_RT_intersection_p00701.tif
5913,LC08_L1TP_017039_20200812_20200812_01_RT_intersection_p00202.tif
5914,LC08_L1TP_119062_20200823_20200823_01_RT_intersection_p00667.tif
5915,LC08_L1TP_126032_20200824_20200824_01_RT_intersection_p00780.tif
5916,LC08_L1TP_123040_20200819_20200819_01_RT_intersection_p00150.tif
5917,LC08_L1TP_147020_20200811_20200811_01_RT_intersection_p00768.tif
5918,LC08_L1TP_224074_20200806_20200807_01_RT_intersection_p00407.tif
5919,LC08_L1TP_117031_20200825_20200825_01_RT_intersection_p00494.tif
5920,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00720.tif
5921,LC08_L1TP_117016_20200809_20200809_01_RT_intersection_p00318.tif
5922,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00304.tif
5923,LC08_L1TP_172034_20200810_20200810_01_RT_intersection_p00336.tif
5924,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00755.tif
5925,LC08_L1TP_166073_20200816_20200816_01_RT_intersection_p00318.tif
5926,LC08_L1TP_170068_20200812_20200812_01_RT_intersection_p00849.tif
5927,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00737.tif
5928,LC08_L1TP_122036_20200828_20200828_01_RT_intersection_p00600.tif
5929,LC08_L1TP_124028_20200810_20200810_01_RT_intersection_p00583.tif
5930,LC08_L1TP_019033_20200810_20200810_01_RT_intersection_p00822.tif
5931,LC08_L1TP_119031_20200807_20200807_01_RT_intersection_p00551.tif
5932,LC08_L1TP_154016_20200812_20200812_01_RT_intersection_p00800.tif
5933,LC08_L1TP_125053_20200817_20200817_01_RT_intersection_p00659.tif
5934,LC08_L1TP_172068_20200810_20200810_01_RT_intersection_p00105.tif
5935,LC08_L1TP_034041_20200819_20200820_01_RT_intersection_p00236.tif
5936,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00454.tif
5937,LC08_L1TP_124062_20200810_20200810_01_RT_intersection_p00302.tif
5938,LC08_L1TP_166070_20200816_20200816_01_RT_intersection_p00147.tif
5939,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00606.tif
5940,LC08_L1TP_136015_20200830_20200830_01_RT_intersection_p00765.tif
5941,LC08_L1TP_008057_20200829_20200829_01_RT_intersection_p00827.tif
5942,LC08_L1TP_170030_20200812_20200812_01_RT_intersection_p00328.tif
5943,LC08_L1TP_160029_20200822_20200822_01_RT_intersection_p00573.tif
5944,LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00824.tif
5945,LC08_L1TP_010062_20200827_20200827_01_RT_intersection_p00535.tif
5946,LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00202.tif
5947,LC08_L1TP_166068_20200816_20200816_01_RT_intersection_p00430.tif
5948,LC08_L1TP_169037_20200821_20200821_01_RT_intersection_p00727.tif
5949,LC08_L1TP_230070_20200816_20200816_01_RT_intersection_p00644.tif
5950,LC08_L1TP_202024_20200812_20200812_01_RT_intersection_p00672.tif
5951,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00170.tif
5952,LC08_L1TP_125052_20200817_20200817_01_RT_intersection_p00710.tif
5953,LC08_L1TP_122065_20200828_20200828_01_RT_intersection_p00733.tif
5954,LC08_L1TP_172059_20200810_20200810_01_RT_intersection_p00680.tif
5955,LC08_L1TP_008052_20200813_20200813_01_RT_intersection_p00423.tif
5956,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00267.tif
5957,LC08_L1TP_188026_20200810_20200810_01_RT_intersection_p00911.tif
5958,LC08_L1TP_190054_20200808_20200808_01_RT_intersection_p00736.tif
5959,LC08_L1TP_028031_20200825_20200825_01_RT_intersection_p00668.tif
5960,LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00205.tif
5961,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00755.tif
5962,LC08_L1TP_124036_20200826_20200826_01_RT_intersection_p00397.tif
5963,LC08_L1TP_158069_20200808_20200808_01_RT_intersection_p00306.tif
5964,LC08_L1TP_003065_20200826_20200826_01_RT_intersection_p00194.tif
5965,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00553.tif
5966,LC08_L1TP_218074_20200812_20200812_01_RT_intersection_p00380.tif
5967,LC08_L1TP_166073_20200816_20200816_01_RT_intersection_p00222.tif
5968,LC08_L1TP_217066_20200821_20200821_01_RT_intersection_p00085.tif
5969,LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00643.tif
5970,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00721.tif
5971,LC08_L1TP_172073_20200810_20200810_01_RT_intersection_p00565.tif
5972,LC08_L1TP_218062_20200812_20200812_01_RT_intersection_p00608.tif
5973,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00606.tif
5974,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00769.tif
5975,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00457.tif
5976,LC08_L1TP_167027_20200823_20200823_01_RT_intersection_p00622.tif
5977,LC08_L1TP_179062_20200811_20200811_01_RT_intersection_p00333.tif
5978,LC08_L1TP_021031_20200808_20200809_01_RT_intersection_p00258.tif
5979,LC08_L1TP_122042_20200828_20200828_01_RT_intersection_p00675.tif
5980,LC08_L1TP_047027_20200830_20200831_01_RT_intersection_p00817.tif
5981,LC08_L1TP_160035_20200822_20200822_01_RT_intersection_p00600.tif
5982,LC08_L1TP_130038_20200820_20200820_01_RT_intersection_p00712.tif
5983,LC08_L1TP_130048_20200820_20200820_01_RT_intersection_p00679.tif
5984,LC08_L1TP_170080_20200812_20200812_01_RT_intersection_p00158.tif
5985,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00725.tif
5986,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00290.tif
5987,LC08_L1TP_160076_20200822_20200822_01_RT_intersection_p00287.tif
5988,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00696.tif
5989,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00656.tif
5990,LC08_L1TP_124040_20200826_20200826_01_RT_intersection_p00546.tif
5991,LC08_L1TP_119030_20200823_20200823_01_RT_intersection_p00454.tif
5992,LC08_L1TP_131043_20200827_20200827_01_RT_intersection_p00630.tif
5993,LC08_L1TP_172065_20200810_20200810_01_RT_intersection_p00572.tif
5994,LC08_L1TP_172079_20200810_20200810_01_RT_intersection_p00329.tif
5995,LC08_L1TP_119042_20200823_20200823_01_RT_intersection_p00730.tif
5996,LC08_L1TP_169070_20200821_20200821_01_RT_intersection_p00698.tif
5997,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00437.tif
5998,LC08_L1TP_128051_20200822_20200822_01_RT_intersection_p00603.tif
5999,LC08_L1TP_144027_20200822_20200822_01_RT_intersection_p00905.tif
6000,LC08_L1TP_021037_20200808_20200809_01_RT_intersection_p00409.tif
6001,LC08_L1TP_142028_20200824_20200824_01_RT_intersection_p00722.tif
6002,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00596.tif
6003,LC08_L1TP_130048_20200820_20200820_01_RT_intersection_p00546.tif
6004,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00767.tif
6005,LC08_L1TP_149039_20200809_20200809_01_RT_intersection_p00230.tif
6006,LC08_L1TP_202036_20200812_20200812_01_RT_intersection_p00854.tif
6007,LC08_L1TP_179070_20200811_20200811_01_RT_intersection_p00638.tif
6008,LC08_L1TP_172059_20200810_20200810_01_RT_intersection_p00618.tif
6009,LC08_L1TP_133015_20200809_20200809_01_RT_intersection_p00115.tif
6010,LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00792.tif
6011,LC08_L1TP_122036_20200828_20200828_01_RT_intersection_p00772.tif
6012,LC08_L1TP_005069_20200824_20200824_01_RT_intersection_p00795.tif
6013,LC08_L1TP_140040_20200826_20200826_01_RT_intersection_p00453.tif
6014,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00626.tif
6015,LC08_L1TP_116036_20200818_20200818_01_RT_intersection_p00699.tif
6016,LC08_L1TP_125035_20200817_20200817_01_RT_intersection_p00393.tif
6017,LC08_L1TP_181068_20200809_20200809_01_RT_intersection_p00321.tif
6018,LC08_L1TP_118027_20200816_20200816_01_RT_intersection_p00700.tif
6019,LC08_L1TP_174034_20200808_20200808_01_RT_intersection_p00668.tif
6020,LC08_L1GT_117028_20200825_20200825_01_RT_intersection_p00209.tif
6021,LC08_L1TP_045032_20200816_20200816_01_RT_intersection_p00221.tif
6022,LC08_L1TP_173072_20200817_20200817_01_RT_intersection_p00849.tif
6023,LC08_L1TP_120041_20200814_20200814_01_RT_intersection_p00752.tif
6024,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00160.tif
6025,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00571.tif
6026,LC08_L1TP_167038_20200823_20200823_01_RT_intersection_p00379.tif
6027,LC08_L1TP_026033_20200827_20200827_01_RT_intersection_p00727.tif
6028,LC08_L1TP_124035_20200810_20200810_01_RT_intersection_p00743.tif
6029,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00081.tif
6030,LC08_L1TP_172035_20200810_20200810_01_RT_intersection_p00739.tif
6031,LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00796.tif
6032,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00757.tif
6033,LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00799.tif
6034,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00489.tif
6035,LC08_L1TP_173063_20200817_20200817_01_RT_intersection_p00318.tif
6036,LC08_L1TP_124034_20200826_20200826_01_RT_intersection_p00756.tif
6037,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00138.tif
6038,LC08_L1TP_038039_20200815_20200815_01_RT_intersection_p00081.tif
6039,LC08_L1TP_021033_20200808_20200809_01_RT_intersection_p00583.tif
6040,LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00322.tif
6041,LC08_L1TP_124032_20200826_20200826_01_RT_intersection_p00519.tif
6042,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00602.tif
6043,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00774.tif
6044,LC08_L1TP_181032_20200809_20200809_01_RT_intersection_p00449.tif
6045,LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00393.tif
6046,LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00539.tif
6047,LC08_L1TP_179064_20200811_20200811_01_RT_intersection_p00538.tif
6048,LC08_L1TP_125052_20200817_20200817_01_RT_intersection_p00581.tif
6049,LC08_L1TP_122041_20200828_20200828_01_RT_intersection_p00562.tif
6050,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00598.tif
6051,LC08_L1TP_121033_20200821_20200821_01_RT_intersection_p00235.tif
6052,LC08_L1TP_044033_20200825_20200826_01_RT_intersection_p00273.tif
6053,LC08_L1TP_166077_20200816_20200816_01_RT_intersection_p00512.tif
6054,LC08_L1TP_229062_20200809_20200809_01_RT_intersection_p00707.tif
6055,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00450.tif
6056,LC08_L1TP_170064_20200812_20200812_01_RT_intersection_p00880.tif
6057,LC08_L1TP_170073_20200812_20200812_01_RT_intersection_p00754.tif
6058,LC08_L1TP_172035_20200810_20200810_01_RT_intersection_p00228.tif
6059,LC08_L1TP_173037_20200817_20200817_01_RT_intersection_p00138.tif
6060,LC08_L1TP_124034_20200810_20200810_01_RT_intersection_p00211.tif
6061,LC08_L1TP_165039_20200809_20200809_01_RT_intersection_p00821.tif
6062,LC08_L1TP_166068_20200816_20200816_01_RT_intersection_p00387.tif
6063,LC08_L1TP_181070_20200809_20200809_01_RT_intersection_p00815.tif
6064,LC08_L1TP_174024_20200808_20200808_01_RT_intersection_p00560.tif
6065,LC08_L1TP_166066_20200816_20200816_01_RT_intersection_p00344.tif
6066,LC08_L1TP_008053_20200829_20200829_01_RT_intersection_p00413.tif
6067,LC08_L1TP_168023_20200830_20200830_01_RT_intersection_p00279.tif
6068,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00398.tif
6069,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00481.tif
6070,LC08_L1TP_172064_20200810_20200810_01_RT_intersection_p00516.tif
6071,LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00553.tif
6072,LC08_L1TP_123051_20200819_20200819_01_RT_intersection_p00221.tif
6073,LC08_L1TP_121044_20200821_20200821_01_RT_intersection_p00907.tif
6074,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00133.tif
6075,LC08_L1TP_175034_20200815_20200815_01_RT_intersection_p00396.tif
6076,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00742.tif
6077,LC08_L1TP_126035_20200824_20200824_01_RT_intersection_p00548.tif
6078,LC08_L1TP_122033_20200828_20200828_01_RT_intersection_p00723.tif
6079,LC08_L1TP_121032_20200821_20200821_01_RT_intersection_p00507.tif
6080,LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00377.tif
6081,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00547.tif
6082,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00202.tif
6083,LC08_L1TP_130034_20200820_20200820_01_RT_intersection_p00551.tif
6084,LC08_L1TP_166066_20200816_20200816_01_RT_intersection_p00489.tif
6085,LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00664.tif
6086,LC08_L1TP_124031_20200810_20200810_01_RT_intersection_p00881.tif
6087,LC08_L1TP_114028_20200820_20200820_01_RT_intersection_p00583.tif
6088,LC08_L1TP_108033_20200826_20200826_01_RT_intersection_p00765.tif
6089,LC08_L1TP_092078_20200810_20200810_01_RT_intersection_p00486.tif
6090,LC08_L1TP_184029_20200814_20200814_01_RT_intersection_p00236.tif
6091,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00306.tif
6092,LC08_L1TP_170077_20200812_20200812_01_RT_intersection_p00799.tif
6093,LC08_L1TP_169024_20200821_20200821_01_RT_intersection_p00747.tif
6094,LC08_L1TP_141054_20200817_20200817_01_RT_intersection_p00253.tif
6095,LC08_L1TP_118027_20200816_20200816_01_RT_intersection_p00698.tif
6096,LC08_L1TP_217070_20200821_20200821_01_RT_intersection_p00231.tif
6097,LC08_L1TP_169035_20200821_20200821_01_RT_intersection_p00318.tif
6098,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00055.tif
6099,LC08_L1TP_220065_20200810_20200810_01_RT_intersection_p00336.tif
6100,LC08_L1TP_122065_20200828_20200828_01_RT_intersection_p00282.tif
6101,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00473.tif
6102,LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00451.tif
6103,LC08_L1TP_227077_20200811_20200811_01_RT_intersection_p00329.tif
6104,LC08_L1TP_222081_20200808_20200808_01_RT_intersection_p00562.tif
6105,LC08_L1TP_119028_20200807_20200807_01_RT_intersection_p00367.tif
6106,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00767.tif
6107,LC08_L1TP_026033_20200827_20200827_01_RT_intersection_p00469.tif
6108,LC08_L1TP_101065_20200825_20200825_01_RT_intersection_p00773.tif
6109,LC08_L1TP_120065_20200830_20200830_01_RT_intersection_p00812.tif
6110,LC08_L1TP_163039_20200811_20200811_01_RT_intersection_p00583.tif
6111,LC08_L1TP_182062_20200816_20200816_01_RT_intersection_p00312.tif
6112,LC08_L1TP_175062_20200815_20200815_01_RT_intersection_p00321.tif
6113,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00705.tif
6114,LC08_L1TP_173061_20200817_20200817_01_RT_intersection_p00213.tif
6115,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00326.tif
6116,LC08_L1TP_001072_20200828_20200828_01_RT_intersection_p00817.tif
6117,LC08_L1TP_116031_20200818_20200818_01_RT_intersection_p00797.tif
6118,LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00659.tif
6119,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00669.tif
6120,LC08_L1TP_184029_20200814_20200814_01_RT_intersection_p00113.tif
6121,LC08_L1TP_128014_20200822_20200822_01_RT_intersection_p00382.tif
6122,LC08_L1TP_167019_20200823_20200823_01_RT_intersection_p00516.tif
6123,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00721.tif
6124,LC08_L1TP_230065_20200816_20200816_01_RT_intersection_p00512.tif
6125,LC08_L1TP_166070_20200816_20200816_01_RT_intersection_p00647.tif
6126,LC08_L1TP_166067_20200816_20200816_01_RT_intersection_p00576.tif
6127,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00854.tif
6128,LC08_L1TP_130037_20200820_20200820_01_RT_intersection_p00396.tif
6129,LC08_L1TP_166072_20200816_20200816_01_RT_intersection_p00157.tif
6130,LC08_L1TP_126034_20200808_20200808_01_RT_intersection_p00907.tif
6131,LC08_L1TP_191056_20200815_20200815_01_RT_intersection_p00562.tif
6132,LC08_L1TP_130032_20200820_20200820_01_RT_intersection_p00636.tif
6133,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00642.tif
6134,LC08_L1TP_170064_20200812_20200812_01_RT_intersection_p00818.tif
6135,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00646.tif
6136,LC08_L1TP_153032_20200821_20200821_01_RT_intersection_p00256.tif
6137,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00302.tif
6138,LC08_L1TP_224083_20200806_20200807_01_RT_intersection_p00222.tif
6139,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00326.tif
6140,LC08_L1TP_001071_20200828_20200828_01_RT_intersection_p00766.tif
6141,LC08_L1TP_124046_20200826_20200826_01_RT_intersection_p00695.tif
6142,LC08_L1TP_167066_20200823_20200823_01_RT_intersection_p00815.tif
6143,LC08_L1TP_170068_20200812_20200812_01_RT_intersection_p00648.tif
6144,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00699.tif
6145,LC08_L1TP_147029_20200811_20200811_01_RT_intersection_p00786.tif
6146,LC08_L1TP_124034_20200810_20200810_01_RT_intersection_p00270.tif
6147,LC08_L1TP_131042_20200827_20200827_01_RT_intersection_p00484.tif
6148,LC08_L1TP_124028_20200826_20200826_01_RT_intersection_p00457.tif
6149,LC08_L1TP_126034_20200808_20200808_01_RT_intersection_p00734.tif
6150,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00809.tif
6151,LC08_L1TP_117018_20200809_20200809_01_RT_intersection_p00058.tif
6152,LC08_L1TP_120065_20200830_20200830_01_RT_intersection_p00879.tif
6153,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00512.tif
6154,LC08_L1TP_174072_20200808_20200808_01_RT_intersection_p00165.tif
6155,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00904.tif
6156,LC08_L1TP_169033_20200821_20200821_01_RT_intersection_p00734.tif
6157,LC08_L1TP_011063_20200818_20200818_01_RT_intersection_p00876.tif
6158,LC08_L1TP_019039_20200826_20200826_01_RT_intersection_p00199.tif
6159,LC08_L1TP_120031_20200830_20200830_01_RT_intersection_p00632.tif
6160,LC08_L1TP_220079_20200810_20200810_01_RT_intersection_p00603.tif
6161,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00102.tif
6162,LC08_L1TP_120033_20200814_20200814_01_RT_intersection_p00937.tif
6163,LC08_L1TP_114066_20200820_20200820_01_RT_intersection_p00492.tif
6164,LC08_L1TP_126052_20200824_20200824_01_RT_intersection_p00780.tif
6165,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00164.tif
6166,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00796.tif
6167,LC08_L1TP_166035_20200816_20200816_01_RT_intersection_p00444.tif
6168,LC08_L1TP_175042_20200815_20200815_01_RT_intersection_p00606.tif
6169,LC08_L1TP_161023_20200813_20200813_01_RT_intersection_p00261.tif
6170,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00116.tif
6171,LC08_L1TP_182026_20200816_20200816_01_RT_intersection_p00162.tif
6172,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00791.tif
6173,LC08_L1TP_163057_20200811_20200811_01_RT_intersection_p00239.tif
6174,LC08_L1TP_124041_20200826_20200826_01_RT_intersection_p00506.tif
6175,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00570.tif
6176,LC08_L1TP_028029_20200809_20200809_01_RT_intersection_p00148.tif
6177,LC08_L1TP_124049_20200826_20200826_01_RT_intersection_p00271.tif
6178,LC08_L1TP_120013_20200830_20200830_01_RT_intersection_p00123.tif
6179,LC08_L1TP_042036_20200827_20200827_01_RT_intersection_p00819.tif
6180,LC08_L1TP_167038_20200823_20200823_01_RT_intersection_p00821.tif
6181,LC08_L1TP_168061_20200830_20200830_01_RT_intersection_p00415.tif
6182,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00549.tif
6183,LC08_L1TP_227083_20200811_20200811_01_RT_intersection_p00636.tif
