,masks
1182,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00178.tif
1183,LC08_L1TP_010063_20200811_20200811_01_RT_intersection_p00118.tif
1184,LC08_L1TP_170067_20200812_20200812_01_RT_intersection_p00380.tif
1185,LC08_L1TP_019034_20200810_20200810_01_RT_intersection_p00445.tif
1186,LC08_L1TP_120033_20200830_20200830_01_RT_intersection_p00625.tif
1187,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00150.tif
1188,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00025.tif
1189,LC08_L1TP_044028_20200809_20200809_01_RT_intersection_p00181.tif
1190,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00734.tif
1191,LC08_L1TP_175066_20200815_20200815_01_RT_intersection_p00671.tif
1192,LC08_L1TP_028037_20200809_20200809_01_RT_intersection_p00792.tif
1193,LC08_L1TP_124046_20200826_20200826_01_RT_intersection_p00796.tif
1194,LC08_L1TP_124038_20200810_20200810_01_RT_intersection_p00530.tif
1195,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00180.tif
1196,LC08_L1GT_130044_20200820_20200820_01_RT_intersection_p00426.tif
1197,LC08_L1TP_122026_20200812_20200812_01_RT_intersection_p00208.tif
1198,LC08_L1TP_170023_20200812_20200812_01_RT_intersection_p00370.tif
1199,LC08_L1TP_038028_20200815_20200815_01_RT_intersection_p00300.tif
1200,LC08_L1TP_129033_20200813_20200813_01_RT_intersection_p00721.tif
1201,LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00160.tif
1202,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00937.tif
1203,LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00292.tif
1204,LC08_L1TP_224077_20200806_20200807_01_RT_intersection_p00228.tif
1205,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00380.tif
1206,LC08_L1TP_126052_20200824_20200824_01_RT_intersection_p00327.tif
1207,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00247.tif
1208,LC08_L1TP_128042_20200822_20200822_01_RT_intersection_p00818.tif
1209,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00159.tif
1210,LC08_L1TP_120037_20200814_20200814_01_RT_intersection_p00351.tif
1211,LC08_L1TP_170065_20200812_20200812_01_RT_intersection_p00519.tif
1212,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00679.tif
1213,LC08_L1TP_201032_20200821_20200821_01_RT_intersection_p00476.tif
1214,LC08_L1TP_119027_20200823_20200823_01_RT_intersection_p00300.tif
1215,LC08_L1TP_195028_20200811_20200812_01_RT_intersection_p00728.tif
1216,LC08_L1GT_120016_20200830_20200830_01_RT_intersection_p00709.tif
1217,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00630.tif
1218,LC08_L1TP_145027_20200813_20200813_01_RT_intersection_p00057.tif
1219,LC08_L1TP_124032_20200810_20200810_01_RT_intersection_p00781.tif
1220,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00696.tif
1221,LC08_L1TP_122025_20200812_20200812_01_RT_intersection_p00346.tif
1222,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00158.tif
1223,LC08_L1TP_225061_20200813_20200813_01_RT_intersection_p00719.tif
1224,LC08_L1TP_175020_20200815_20200815_01_RT_intersection_p00543.tif
1225,LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00207.tif
1226,LC08_L1TP_160071_20200822_20200822_01_RT_intersection_p00299.tif
1227,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00269.tif
1228,LC08_L1TP_119033_20200823_20200823_01_RT_intersection_p00288.tif
1229,LC08_L1TP_135018_20200823_20200823_01_RT_intersection_p00083.tif
1230,LC08_L1TP_222080_20200808_20200808_01_RT_intersection_p00688.tif
1231,LC08_L1TP_010063_20200811_20200811_01_RT_intersection_p00500.tif
1232,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00672.tif
1233,LC08_L1TP_113062_20200813_20200813_01_RT_intersection_p00603.tif
1234,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00300.tif
1235,LC08_L1TP_022036_20200815_20200815_01_RT_intersection_p00393.tif
1236,LC08_L1TP_016032_20200821_20200822_01_RT_intersection_p00727.tif
1237,LC08_L1TP_124026_20200826_20200826_01_RT_intersection_p00740.tif
1238,LC08_L1TP_017030_20200828_20200828_01_RT_intersection_p00324.tif
1239,LC08_L1TP_195025_20200811_20200812_01_RT_intersection_p00429.tif
1240,LC08_L1TP_227086_20200811_20200811_01_RT_intersection_p00639.tif
1241,LC08_L1TP_166072_20200816_20200816_01_RT_intersection_p00550.tif
1242,LC08_L1TP_163023_20200827_20200827_01_RT_intersection_p00259.tif
1243,LC08_L1TP_227062_20200811_20200811_01_RT_intersection_p00525.tif
1244,LC08_L1TP_165034_20200809_20200809_01_RT_intersection_p00206.tif
1245,LC08_L1TP_172080_20200810_20200810_01_RT_intersection_p00478.tif
1246,LC08_L1TP_118056_20200816_20200816_01_RT_intersection_p00306.tif
1247,LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00485.tif
1248,LC08_L1TP_230064_20200816_20200816_01_RT_intersection_p00163.tif
1249,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00165.tif
1250,LC08_L1TP_129035_20200813_20200813_01_RT_intersection_p00457.tif
1251,LC08_L1TP_122032_20200828_20200828_01_RT_intersection_p00704.tif
1252,LC08_L1TP_129033_20200813_20200813_01_RT_intersection_p00693.tif
1253,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00639.tif
1254,LC08_L1TP_123015_20200819_20200819_01_RT_intersection_p00684.tif
1255,LC08_L1TP_024036_20200829_20200829_01_RT_intersection_p00633.tif
1256,LC08_L1TP_169082_20200821_20200821_01_RT_intersection_p00669.tif
1257,LC08_L1TP_026046_20200811_20200812_01_RT_intersection_p00457.tif
1258,LC08_L1TP_202024_20200812_20200812_01_RT_intersection_p00218.tif
1259,LC08_L1TP_120031_20200814_20200814_01_RT_intersection_p00879.tif
1260,LC08_L1TP_220064_20200810_20200810_01_RT_intersection_p00211.tif
1261,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00130.tif
1262,LC08_L1TP_124044_20200810_20200810_01_RT_intersection_p00550.tif
1263,LC08_L1TP_227097_20200811_20200811_01_RT_intersection_p00397.tif
1264,LC08_L1TP_158017_20200808_20200808_01_RT_intersection_p00156.tif
1265,LC08_L1TP_163023_20200827_20200827_01_RT_intersection_p00261.tif
1266,LC08_L1TP_172021_20200810_20200810_01_RT_intersection_p00582.tif
1267,LC08_L1TP_172071_20200810_20200810_01_RT_intersection_p00769.tif
1268,LC08_L1TP_126046_20200824_20200824_01_RT_intersection_p00265.tif
1269,LC08_L1TP_114029_20200820_20200820_01_RT_intersection_p00719.tif
1270,LC08_L1TP_154032_20200812_20200812_01_RT_intersection_p00854.tif
1271,LC08_L1TP_093067_20200817_20200817_01_RT_intersection_p00193.tif
1272,LC08_L1TP_137020_20200821_20200821_01_RT_intersection_p00237.tif
1273,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00385.tif
1274,LC08_L1TP_173072_20200817_20200817_01_RT_intersection_p00500.tif
1275,LC08_L1TP_001081_20200812_20200812_01_RT_intersection_p00644.tif
1276,LC08_L1TP_005069_20200824_20200824_01_RT_intersection_p00219.tif
1277,LC08_L1TP_120042_20200814_20200814_01_RT_intersection_p00661.tif
1278,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00718.tif
1279,LC08_L1TP_145021_20200813_20200813_01_RT_intersection_p00843.tif
1280,LC08_L1TP_124025_20200826_20200826_01_RT_intersection_p00772.tif
1281,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00456.tif
1282,LC08_L1TP_186026_20200812_20200812_01_RT_intersection_p00564.tif
1283,LC08_L1TP_227068_20200811_20200811_01_RT_intersection_p00445.tif
1284,LC08_L1TP_119025_20200823_20200823_01_RT_intersection_p00735.tif
1285,LC08_L1TP_169057_20200821_20200821_01_RT_intersection_p00562.tif
1286,LC08_L1TP_136018_20200830_20200830_01_RT_intersection_p00550.tif
1287,LC08_L1TP_160077_20200822_20200822_01_RT_intersection_p00380.tif
1288,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00411.tif
1289,LC08_L1TP_092087_20200810_20200810_01_RT_intersection_p00507.tif
1290,LC08_L1TP_179068_20200811_20200811_01_RT_intersection_p00567.tif
1291,LC08_L1TP_170083_20200812_20200812_01_RT_intersection_p00850.tif
1292,LC08_L1TP_190053_20200808_20200808_01_RT_intersection_p00150.tif
1293,LC08_L1TP_166066_20200816_20200816_01_RT_intersection_p00462.tif
1294,LC08_L1GT_130047_20200820_20200820_01_RT_intersection_p00349.tif
1295,LC08_L1TP_001085_20200812_20200812_01_RT_intersection_p00909.tif
1296,LC08_L1TP_185031_20200821_20200821_01_RT_intersection_p00440.tif
1297,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00751.tif
1298,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00662.tif
1299,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00316.tif
1300,LC08_L1TP_124036_20200810_20200810_01_RT_intersection_p00360.tif
1301,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00564.tif
1302,LC08_L1TP_169034_20200821_20200821_01_RT_intersection_p00482.tif
1303,LC08_L1TP_188022_20200810_20200810_01_RT_intersection_p00459.tif
1304,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00665.tif
1305,LC08_L1TP_166077_20200816_20200816_01_RT_intersection_p00505.tif
1306,LC08_L1TP_134019_20200816_20200816_01_RT_intersection_p00229.tif
1307,LC08_L1TP_202034_20200812_20200812_01_RT_intersection_p00729.tif
1308,LC08_L1TP_025031_20200820_20200820_01_RT_intersection_p00763.tif
1309,LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00728.tif
1310,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00312.tif
1311,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00816.tif
1312,LC08_L1TP_033027_20200812_20200812_01_RT_intersection_p00326.tif
1313,LC08_L1TP_010062_20200827_20200827_01_RT_intersection_p00656.tif
1314,LC08_L1TP_135020_20200823_20200823_01_RT_intersection_p00729.tif
1315,LC08_L1TP_120031_20200814_20200814_01_RT_intersection_p00697.tif
1316,LC08_L1TP_019032_20200810_20200810_01_RT_intersection_p00300.tif
1317,LC08_L1TP_028034_20200825_20200825_01_RT_intersection_p00507.tif
1318,LC08_L1TP_166072_20200816_20200816_01_RT_intersection_p00260.tif
1319,LC08_L1TP_190025_20200808_20200808_01_RT_intersection_p00711.tif
1320,LC08_L1TP_128050_20200822_20200822_01_RT_intersection_p00665.tif
1321,LC08_L1TP_218070_20200812_20200812_01_RT_intersection_p00138.tif
1322,LC08_L1TP_112064_20200822_20200822_01_RT_intersection_p00379.tif
1323,LC08_L1TP_016032_20200821_20200822_01_RT_intersection_p00903.tif
1324,LC08_L1TP_131018_20200827_20200827_01_RT_intersection_p00345.tif
1325,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00538.tif
1326,LC08_L1TP_154017_20200812_20200812_01_RT_intersection_p00210.tif
1327,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00872.tif
1328,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00782.tif
1329,LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00692.tif
1330,LC08_L1TP_218068_20200812_20200812_01_RT_intersection_p00571.tif
1331,LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00514.tif
1332,LC08_L1TP_153031_20200821_20200821_01_RT_intersection_p00173.tif
1333,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00767.tif
1334,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00730.tif
1335,LC08_L1TP_024036_20200813_20200813_01_RT_intersection_p00751.tif
1336,LC08_L1TP_143054_20200815_20200815_01_RT_intersection_p00507.tif
1337,LC08_L1TP_114027_20200820_20200820_01_RT_intersection_p00846.tif
1338,LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00616.tif
1339,LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00230.tif
1340,LC08_L1TP_145022_20200813_20200813_01_RT_intersection_p00024.tif
1341,LC08_L1TP_170072_20200812_20200812_01_RT_intersection_p00695.tif
1342,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00238.tif
1343,LC08_L1GT_186059_20200812_20200812_01_RT_intersection_p00328.tif
1344,LC08_L1TP_166067_20200816_20200816_01_RT_intersection_p00537.tif
1345,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00226.tif
1346,LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00547.tif
1347,LC08_L1TP_107034_20200819_20200819_01_RT_intersection_p00358.tif
1348,LC08_L1TP_201033_20200821_20200821_01_RT_intersection_p00546.tif
1349,LC08_L1TP_166071_20200816_20200816_01_RT_intersection_p00673.tif
1350,LC08_L1TP_010059_20200811_20200811_01_RT_intersection_p00784.tif
1351,LC08_L1TP_167025_20200823_20200823_01_RT_intersection_p00594.tif
1352,LC08_L1TP_120033_20200814_20200814_01_RT_intersection_p00719.tif
1353,LC08_L1TP_125039_20200817_20200817_01_RT_intersection_p00759.tif
1354,LC08_L1TP_110059_20200824_20200824_01_RT_intersection_p00905.tif
1355,LC08_L1TP_136031_20200830_20200830_01_RT_intersection_p00380.tif
1356,LC08_L1TP_220076_20200810_20200810_01_RT_intersection_p00553.tif
1357,LC08_L1TP_217066_20200821_20200821_01_RT_intersection_p00301.tif
1358,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00638.tif
1359,LC08_L1TP_120043_20200814_20200814_01_RT_intersection_p00798.tif
1360,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00720.tif
1361,LC08_L1TP_031043_20200814_20200815_01_RT_intersection_p00660.tif
1362,LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00188.tif
1363,LC08_L1TP_114026_20200820_20200820_01_RT_intersection_p00664.tif
1364,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00455.tif
1365,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00841.tif
1366,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00352.tif
1367,LC08_L1TP_224081_20200806_20200807_01_RT_intersection_p00313.tif
1368,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00270.tif
1369,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00330.tif
1370,LC08_L1TP_028037_20200825_20200825_01_RT_intersection_p00439.tif
1371,LC08_L1TP_124049_20200826_20200826_01_RT_intersection_p00079.tif
1372,LC08_L1TP_025039_20200820_20200820_01_RT_intersection_p00732.tif
1373,LC08_L1TP_010060_20200811_20200811_01_RT_intersection_p00515.tif
1374,LC08_L1TP_131040_20200827_20200827_01_RT_intersection_p00703.tif
1375,LC08_L1TP_189052_20200817_20200817_01_RT_intersection_p00493.tif
1376,LC08_L1TP_179067_20200811_20200811_01_RT_intersection_p00486.tif
1377,LC08_L1TP_096066_20200822_20200822_01_RT_intersection_p00387.tif
1378,LC08_L1TP_124028_20200810_20200810_01_RT_intersection_p00762.tif
1379,LC08_L1TP_124041_20200826_20200826_01_RT_intersection_p00749.tif
1380,LC08_L1TP_008047_20200829_20200829_01_RT_intersection_p00349.tif
1381,LC08_L1TP_154031_20200812_20200812_01_RT_intersection_p00668.tif
1382,LC08_L1TP_153041_20200821_20200821_01_RT_intersection_p00794.tif
1383,LC08_L1TP_160039_20200822_20200822_01_RT_intersection_p00144.tif
1384,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00406.tif
1385,LC08_L1TP_175028_20200815_20200815_01_RT_intersection_p00766.tif
1386,LC08_L1TP_179064_20200811_20200811_01_RT_intersection_p00821.tif
1387,LC08_L1TP_122038_20200828_20200828_01_RT_intersection_p00444.tif
1388,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00574.tif
1389,LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00255.tif
1390,LC08_L1TP_200034_20200814_20200814_01_RT_intersection_p00454.tif
1391,LC08_L1TP_182062_20200816_20200816_01_RT_intersection_p00614.tif
1392,LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00711.tif
1393,LC08_L1TP_134020_20200816_20200816_01_RT_intersection_p00388.tif
1394,LC08_L1TP_179058_20200811_20200811_01_RT_intersection_p00104.tif
1395,LC08_L1TP_160013_20200822_20200822_01_RT_intersection_p00689.tif
1396,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00346.tif
1397,LC08_L1TP_094085_20200824_20200824_01_RT_intersection_p00842.tif
1398,LC08_L1TP_121065_20200821_20200821_01_RT_intersection_p00446.tif
1399,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00446.tif
1400,LC08_L1TP_160071_20200822_20200822_01_RT_intersection_p00525.tif
1401,LC08_L1TP_163068_20200811_20200811_01_RT_intersection_p00728.tif
1402,LC08_L1TP_170029_20200812_20200812_01_RT_intersection_p00293.tif
1403,LC08_L1TP_118027_20200816_20200816_01_RT_intersection_p00214.tif
1404,LC08_L1TP_120058_20200814_20200814_01_RT_intersection_p00680.tif
1405,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00240.tif
1406,LC08_L1TP_019030_20200826_20200826_01_RT_intersection_p00878.tif
1407,LC08_L1TP_008066_20200829_20200829_01_RT_intersection_p00491.tif
1408,LC08_L1TP_172030_20200810_20200810_01_RT_intersection_p00383.tif
1409,LC08_L1TP_024038_20200829_20200829_01_RT_intersection_p00876.tif
1410,LC08_L1TP_033026_20200812_20200812_01_RT_intersection_p00085.tif
1411,LC08_L1TP_188027_20200810_20200810_01_RT_intersection_p00848.tif
1412,LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00476.tif
1413,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00754.tif
1414,LC08_L1TP_010061_20200811_20200811_01_RT_intersection_p00460.tif
1415,LC08_L1TP_227082_20200811_20200811_01_RT_intersection_p00363.tif
1416,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00226.tif
1417,LC08_L1TP_136034_20200814_20200814_01_RT_intersection_p00352.tif
1418,LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00705.tif
1419,LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00669.tif
1420,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00701.tif
1421,LC08_L1TP_227077_20200811_20200811_01_RT_intersection_p00822.tif
1422,LC08_L1TP_125053_20200817_20200817_01_RT_intersection_p00627.tif
1423,LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00476.tif
1424,LC08_L1TP_179068_20200811_20200811_01_RT_intersection_p00850.tif
1425,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00750.tif
1426,LC08_L1TP_047022_20200830_20200831_01_RT_intersection_p00883.tif
1427,LC08_L1TP_172035_20200810_20200810_01_RT_intersection_p00582.tif
1428,LC08_L1TP_124053_20200826_20200826_01_RT_intersection_p00192.tif
1429,LC08_L1TP_220076_20200810_20200810_01_RT_intersection_p00283.tif
1430,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00248.tif
1431,LC08_L1TP_172071_20200810_20200810_01_RT_intersection_p00877.tif
1432,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00395.tif
1433,LC08_L1TP_121041_20200821_20200821_01_RT_intersection_p00708.tif
1434,LC08_L1TP_168061_20200830_20200830_01_RT_intersection_p00320.tif
1435,LC08_L1TP_122032_20200828_20200828_01_RT_intersection_p00390.tif
1436,LC08_L1TP_176025_20200806_20200807_01_RT_intersection_p00786.tif
1437,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00192.tif
1438,LC08_L1TP_192055_20200806_20200807_01_RT_intersection_p00239.tif
1439,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00503.tif
1440,LC08_L1TP_022034_20200815_20200815_01_RT_intersection_p00197.tif
1441,LC08_L1TP_024035_20200813_20200813_01_RT_intersection_p00204.tif
1442,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00285.tif
1443,LC08_L1TP_156033_20200826_20200826_01_RT_intersection_p00170.tif
1444,LC08_L1TP_175066_20200815_20200815_01_RT_intersection_p00483.tif
1445,LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00351.tif
1446,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00509.tif
1447,LC08_L1TP_010060_20200811_20200811_01_RT_intersection_p00772.tif
1448,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00844.tif
1449,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00551.tif
1450,LC08_L1TP_172071_20200810_20200810_01_RT_intersection_p00687.tif
1451,LC08_L1TP_028031_20200825_20200825_01_RT_intersection_p00346.tif
1452,LC08_L1TP_146030_20200820_20200820_01_RT_intersection_p00378.tif
1453,LC08_L1TP_227085_20200811_20200811_01_RT_intersection_p00906.tif
1454,LC08_L1TP_015029_20200830_20200831_01_RT_intersection_p00480.tif
1455,LC08_L1TP_008066_20200829_20200829_01_RT_intersection_p00546.tif
1456,LC08_L1TP_129036_20200813_20200813_01_RT_intersection_p00593.tif
1457,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00527.tif
1458,LC08_L1TP_160044_20200822_20200822_01_RT_intersection_p00086.tif
1459,LC08_L1TP_021036_20200808_20200809_01_RT_intersection_p00137.tif
1460,LC08_L1TP_001073_20200828_20200828_01_RT_intersection_p00605.tif
1461,LC08_L1TP_190053_20200808_20200808_01_RT_intersection_p00487.tif
1462,LC08_L1TP_195034_20200811_20200812_01_RT_intersection_p00212.tif
1463,LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00173.tif
1464,LC08_L1TP_017051_20200812_20200812_01_RT_intersection_p00300.tif
